video_file,ground truth,audio_pred,face_pred,fidget_pred,prosodic_pred,audio_truth,face_truth,fidget_truth,prosodic_truth
2374.717377169822_2383.468371087007.mp4,0,"{'sadness': 0.00104984, 'joy': 0.995405555, 'love': 0.000540456, 'anger': 0.001609975, 'fear': 0.000431742, 'surprise': 0.00096244, 'speech_rate': 3.185446215}","{'angry': 0.068, 'disgust': 0.0, 'fear': 0.007, 'happy': 0.051, 'sad': 0.022, 'surprise': 0.0, 'neutral': 0.855, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.015625}","{'neutral': 5.36e-11, 'happy': 1.0, 'sad': 3.92e-10, 'angry': 8.9e-12}",0,0,0,0
437.8931162995947_442.7649637228917.mp4,1,"{'sadness': 0.042969927, 'joy': 0.638324738, 'love': 0.004367788, 'anger': 0.285232306, 'fear': 0.025732357, 'surprise': 0.003372773, 'speech_rate': 2.032520325}","{'angry': 0.392222222, 'disgust': 0.0, 'fear': 0.076666667, 'happy': 0.038888889, 'sad': 0.387777778, 'surprise': 0.0, 'neutral': 0.101111111, 'face_offscreen_ratio': 0.025423729}","{'movement_score': 0, 'fidget_percentage': 0.324786325, 'hand_movement': 0.2, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.03125}","{'neutral': 5.01e-11, 'happy': 2.57e-12, 'sad': 1.0, 'angry': 3.87e-12}",0,1,1,1
129.8524580615144_136.72155718664524.mp4,1,"{'sadness': 0.01277682, 'joy': 0.001087207, 'love': 0.001357117, 'anger': 0.067317188, 'fear': 0.91596669, 'surprise': 0.001494896, 'speech_rate': 0.000780355}","{'angry': 0.083, 'disgust': 0.0, 'fear': 0.098, 'happy': 0.361, 'sad': 0.089, 'surprise': 0.262, 'neutral': 0.106, 'face_offscreen_ratio': 0.096385542}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.4e-11, 'sad': 3.97e-10, 'angry': 4.73e-12}",1,0,0,0
34.271743011335296_42.967709490342926.mp4,0,"{'sadness': 0.01116068, 'joy': 0.013283163, 'love': 0.000987438, 'anger': 0.895153046, 'fear': 0.075377539, 'surprise': 0.00403817, 'speech_rate': 3.314285714}","{'angry': 0.127, 'disgust': 0.0, 'fear': 0.432, 'happy': 0.001, 'sad': 0.007, 'surprise': 0.371, 'neutral': 0.061, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.05, 'arm_movement': 0.0, 'overall_intensity': 0.003125}","{'neutral': 1.1e-11, 'happy': 1.0, 'sad': 5.41e-12, 'angry': 4.95e-11}",0,0,0,0
330.0678689913593_337.2241628238035.mp4,1,"{'sadness': 0.001665985, 'joy': 0.0006563, 'love': 0.000253638, 'anger': 0.995976031, 'fear': 0.001259006, 'surprise': 0.000189042, 'speech_rate': 0.000985712}","{'angry': 0.279, 'disgust': 0.0, 'fear': 0.017, 'happy': 0.187, 'sad': 0.032, 'surprise': 0.0, 'neutral': 0.482, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 3.01e-10, 'happy': 1.0, 'sad': 5.34e-12, 'angry': 6.38e-09}",1,1,1,1
419.57439665563095_425.2809460812657.mp4,0,"{'sadness': 0.021504806, 'joy': 0.80888319, 'love': 0.003188409, 'anger': 0.161500946, 'fear': 0.003644469, 'surprise': 0.001278269, 'speech_rate': 3.130434783}","{'angry': 0.053, 'disgust': 0.0, 'fear': 0.1, 'happy': 0.402, 'sad': 0.246, 'surprise': 0.003, 'neutral': 0.192, 'face_offscreen_ratio': 0.260869565}","{'movement_score': 0, 'fidget_percentage': 0.364963504, 'hand_movement': 0.4, 'face_movement': 0.0, 'arm_movement': 0.05, 'overall_intensity': 0.203125}","{'neutral': 1.0, 'happy': 5.47e-11, 'sad': 4.52e-11, 'angry': 9.32e-13}",0,0,0,0
16.553662424862015_32.00737273272559.mp4,0,"{'sadness': 0.00530917, 'joy': 0.956004322, 'love': 0.001378823, 'anger': 0.031610053, 'fear': 0.004113996, 'surprise': 0.001583619, 'speech_rate': 2.064516129}","{'angry': 0.033, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.018, 'sad': 0.026, 'surprise': 0.002, 'neutral': 0.911, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 1.11e-11, 'sad': 3.06e-11, 'angry': 1.6e-12}",0,0,0,0
2462.420910571657_2474.7532731154038.mp4,0,"{'sadness': 0.016776765, 'joy': 0.899657607, 'love': 0.001573584, 'anger': 0.072752856, 'fear': 0.008200675, 'surprise': 0.001038578, 'speech_rate': 3.554119548}","{'angry': 0.013, 'disgust': 0.0, 'fear': 0.033, 'happy': 0.047, 'sad': 0.056, 'surprise': 0.01, 'neutral': 0.839, 'face_offscreen_ratio': 0.0}","{'movement_score': 0, 'fidget_percentage': 0.256756757, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 1.0, 'happy': 5.39e-10, 'sad': 1.69e-10, 'angry': 5.12e-10}",0,0,0,0
545.2962657032703_552.5070014731704.mp4,1,"{'sadness': 0.693938076, 'joy': 0.122456394, 'love': 0.004771268, 'anger': 0.150913388, 'fear': 0.026316021, 'surprise': 0.001604847, 'speech_rate': 4.275862069}","{'angry': 0.097, 'disgust': 0.0, 'fear': 0.014, 'happy': 0.533, 'sad': 0.037, 'surprise': 0.01, 'neutral': 0.309, 'face_offscreen_ratio': 0.224137931}","{'movement_score': 0, 'fidget_percentage': 0.803468208, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.5, 'overall_intensity': 0.05}","{'neutral': 1.0, 'happy': 4.33e-11, 'sad': 2.04e-10, 'angry': 4.5e-13}",1,0,1,0
357.1132160051628_366.08807491985186.mp4,0,"{'sadness': 0.004567145, 'joy': 0.783533156, 'love': 0.004305589, 'anger': 0.187605381, 'fear': 0.015686728, 'surprise': 0.004302043, 'speech_rate': 2.59009009}","{'angry': 0.032, 'disgust': 0.0, 'fear': 0.03, 'happy': 0.637, 'sad': 0.036, 'surprise': 0.005, 'neutral': 0.256, 'face_offscreen_ratio': 0.103286385}","{'movement_score': 0, 'fidget_percentage': 0.0, 'hand_movement': 0.0, 'face_movement': 0.0, 'arm_movement': 0.0, 'overall_intensity': 0.0}","{'neutral': 2.11e-11, 'happy': 1.0, 'sad': 9.22e-12, 'angry': 1.13e-11}",0,0,0,0
